"title","author","publisher","pub_date","figure_number","technique_group","gene"
"Unraveling the Molecular Signatures of Oxidative Phosphorylation to Cope with the Nutritionally Changing Metabolic Capabilities of Liver and Muscle Tissues in Farmed Fish"," Bermejo-Nogales Azucena , Calduch-Giner Josep Alvar , Perez-Sanchez Jaume ","PLoS ONE","2015-04-15","Figure 3","Western blot","COX4I1"
"Unraveling the Molecular Signatures of Oxidative Phosphorylation to Cope with the Nutritionally Changing Metabolic Capabilities of Liver and Muscle Tissues in Farmed Fish"," Bermejo-Nogales Azucena , Calduch-Giner Josep Alvar , Perez-Sanchez Jaume ","PLoS ONE","2015-04-15","Figure 4","Western blot","COX4I1"
"Unraveling the Molecular Signatures of Oxidative Phosphorylation to Cope with the Nutritionally Changing Metabolic Capabilities of Liver and Muscle Tissues in Farmed Fish"," Bermejo-Nogales Azucena , Calduch-Giner Josep Alvar , Perez-Sanchez Jaume ","PLoS ONE","2015-04-15","Figure 1","Western blot","COX4I1"
"Unraveling the Molecular Signatures of Oxidative Phosphorylation to Cope with the Nutritionally Changing Metabolic Capabilities of Liver and Muscle Tissues in Farmed Fish"," Bermejo-Nogales Azucena , Calduch-Giner Josep Alvar , Perez-Sanchez Jaume ","PLoS ONE","2015-04-15","Figure 2","Western blot","COX4I1"
"Unraveling the Molecular Signatures of Oxidative Phosphorylation to Cope with the Nutritionally Changing Metabolic Capabilities of Liver and Muscle Tissues in Farmed Fish"," Bermejo-Nogales Azucena , Calduch-Giner Josep Alvar , Perez-Sanchez Jaume ","PLoS ONE","2015-04-15","Figure 5","Western blot","COX4I1"
"SUMOylation of TARBP2 regulates miRNA/siRNA efficiency"," Chen Cheng , Zhu Changhong , Huang Jian , Zhao Xian , Deng Rong , Zhang Hailong , Dou Jinzhuo , Chen Qin , Xu Ming , Yuan Haihua , Wang Yanli , Yu Jianxiu ","Nature Communications","2015-11-19","Figure 7","Western blot","SENP1"
"SUMOylation of TARBP2 regulates miRNA/siRNA efficiency"," Chen Cheng , Zhu Changhong , Huang Jian , Zhao Xian , Deng Rong , Zhang Hailong , Dou Jinzhuo , Chen Qin , Xu Ming , Yuan Haihua , Wang Yanli , Yu Jianxiu ","Nature Communications","2015-11-19","Figure 2","Western blot","SENP1"
"SUMOylation of TARBP2 regulates miRNA/siRNA efficiency"," Chen Cheng , Zhu Changhong , Huang Jian , Zhao Xian , Deng Rong , Zhang Hailong , Dou Jinzhuo , Chen Qin , Xu Ming , Yuan Haihua , Wang Yanli , Yu Jianxiu ","Nature Communications","2015-11-19","Figure 3","Western blot","SENP1"
"SUMOylation of TARBP2 regulates miRNA/siRNA efficiency"," Chen Cheng , Zhu Changhong , Huang Jian , Zhao Xian , Deng Rong , Zhang Hailong , Dou Jinzhuo , Chen Qin , Xu Ming , Yuan Haihua , Wang Yanli , Yu Jianxiu ","Nature Communications","2015-11-19","Figure 6","Western blot","SENP1"
"SUMOylation of TARBP2 regulates miRNA/siRNA efficiency"," Chen Cheng , Zhu Changhong , Huang Jian , Zhao Xian , Deng Rong , Zhang Hailong , Dou Jinzhuo , Chen Qin , Xu Ming , Yuan Haihua , Wang Yanli , Yu Jianxiu ","Nature Communications","2015-11-19","Figure 8","Western blot","SENP1"
"SUMOylation of TARBP2 regulates miRNA/siRNA efficiency"," Chen Cheng , Zhu Changhong , Huang Jian , Zhao Xian , Deng Rong , Zhang Hailong , Dou Jinzhuo , Chen Qin , Xu Ming , Yuan Haihua , Wang Yanli , Yu Jianxiu ","Nature Communications","2015-11-19","Figure 4","Western blot","SENP1"
"SUMOylation of TARBP2 regulates miRNA/siRNA efficiency"," Chen Cheng , Zhu Changhong , Huang Jian , Zhao Xian , Deng Rong , Zhang Hailong , Dou Jinzhuo , Chen Qin , Xu Ming , Yuan Haihua , Wang Yanli , Yu Jianxiu ","Nature Communications","2015-11-19","Figure 1","Western blot","SENP1"
"SUMOylation of TARBP2 regulates miRNA/siRNA efficiency"," Chen Cheng , Zhu Changhong , Huang Jian , Zhao Xian , Deng Rong , Zhang Hailong , Dou Jinzhuo , Chen Qin , Xu Ming , Yuan Haihua , Wang Yanli , Yu Jianxiu ","Nature Communications","2015-11-19","Figure 5","Western blot","SENP1"
"SUMOylation of TARBP2 regulates miRNA/siRNA efficiency"," Chen Cheng , Zhu Changhong , Huang Jian , Zhao Xian , Deng Rong , Zhang Hailong , Dou Jinzhuo , Chen Qin , Xu Ming , Yuan Haihua , Wang Yanli , Yu Jianxiu ","Nature Communications","2015-11-19","Figure 7","Western blot","SENP1"
"SUMOylation of TARBP2 regulates miRNA/siRNA efficiency"," Chen Cheng , Zhu Changhong , Huang Jian , Zhao Xian , Deng Rong , Zhang Hailong , Dou Jinzhuo , Chen Qin , Xu Ming , Yuan Haihua , Wang Yanli , Yu Jianxiu ","Nature Communications","2015-11-19","Figure 2","Western blot","SENP1"
